MSSV,Nganh_phu_hop,Diem_phu_hop,Score_CNPM,Score_Mang,Score_An_toan,Score_He_thong,Score_May_hoc,GPA,Failed_Subjects,Pass_Rate,Math_Physics_Avg,Programming_Avg,Network_Security_Avg,System_AI_Avg,Mon_01,Mon_02,Mon_03,Mon_04,Mon_05,Mon_06,Mon_07,Mon_08,Mon_09,Mon_10,Mon_11,Mon_12,Mon_13,Mon_14,Mon_15,Mon_16,Mon_17,Mon_18,Mon_19,Mon_20,Mon_21,Mon_22,Mon_23,Mon_24,Mon_25,Mon_26,Mon_27,Mon_28,Mon_29,Mon_30,Mon_31,Mon_32,Mon_33,Mon_34,Mon_35,Mon_36,Mon_37,Mon_38,Mon_39,Mon_40,Mon_41,Mon_42
SV0758,CNPM,2.2451377843105726,2.2451377843105726,2.2341789346518186,2.234433545756918,2.2307244919121034,2.2341223668044075,2.2419354838709675,11,0.7380952380952381,2.5,2.1,2.1666666666666665,2.125,1.5,3.0,0.0,2.5,2.5,2.0,3.0,2.5,3.0,2.5,2.5,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,3.0,3.0,1.5,2.0,0.0,2.5,2.0,1.5,0.0,0.0,3.0,0.0,2.5,2.0
SV0759,CNPM,2.3471139804189267,2.3471139804189267,2.3379819133752964,2.3385151268833426,2.3424634646910327,2.334128350455566,2.328125,10,0.7619047619047619,2.2142857142857144,2.4285714285714284,2.4375,2.25,0.0,1.5,3.0,2.0,2.0,2.0,0.0,2.5,2.5,0.0,2.0,3.0,2.5,2.0,2.5,0.0,0.0,2.5,2.5,0.0,0.0,1.5,0.0,3.0,2.0,2.5,2.5,2.5,3.0,2.5,0.0,2.0,2.5,2.5,2.0,0.0,2.5,2.5,2.0,2.0,2.0,2.5
SV0760,An_toan,2.1914256555797214,2.1806073733571036,2.190849320991091,2.1914256555797214,2.1876700886049423,2.187671634162818,2.135135135135135,5,0.8809523809523809,1.8888888888888888,2.375,2.1,2.2,1.5,2.0,1.5,2.5,2.0,1.5,0.0,2.5,1.5,2.0,2.5,3.0,1.5,3.0,2.5,2.0,2.5,0.0,0.0,2.0,2.0,3.0,1.5,2.0,2.0,2.0,2.5,2.0,1.5,2.5,2.0,1.5,2.0,2.5,2.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0
SV0761,May_hoc,2.2111380621917767,2.204525750882204,2.203708733542778,2.204300358591157,2.2067871520485545,2.2111380621917767,2.2222222222222223,6,0.8571428571428571,2.15,2.375,2.1875,2.2,2.5,2.0,2.5,2.5,1.5,2.0,2.0,2.0,2.5,2.0,1.5,0.0,2.5,2.5,2.5,3.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,2.0,2.5,2.0,2.0,2.5,1.5,2.5,3.0,2.5,1.5,1.5,2.0,2.0,0.0,2.5,2.5,0.0,2.0
SV0762,May_hoc,2.166037654496026,2.1565546911523494,2.147089760001367,2.1472450097906086,2.1659688516498488,2.166037654496026,2.1944444444444446,6,0.8571428571428571,2.3,2.2777777777777777,2.1875,2.0,2.5,3.0,2.0,2.0,2.0,2.5,2.0,2.0,2.5,2.5,2.5,2.5,2.0,3.0,3.0,1.5,2.0,2.5,0.0,1.5,2.0,2.5,2.0,2.5,0.0,1.5,2.5,2.5,0.0,2.0,0.0,2.5,0.0,2.0,1.5,2.0,2.5,1.5,2.5,0.0,2.0,1.5
SV0763,He_thong,2.1045152664969646,2.0982069071133163,2.098726838408833,2.09837524007185,2.1045152664969646,2.0983957239766244,2.108108108108108,5,0.8809523809523809,2.375,2.0,2.1,2.0,2.5,3.0,0.0,2.0,1.5,2.0,2.5,0.0,3.0,2.5,1.5,2.0,0.0,0.0,2.5,2.5,1.5,1.5,2.5,2.0,2.5,1.5,1.5,1.5,2.5,3.0,2.0,2.0,3.0,1.5,2.5,0.0,2.0,2.5,2.0,2.5,1.5,2.0,1.5,1.5,2.0,2.0
SV0764,He_thong,2.086944966359556,2.0564857169438233,2.0738993067027227,2.0745176087715542,2.086944966359556,2.070387811563485,2.073529411764706,8,0.8095238095238095,2.0833333333333335,2.1666666666666665,2.0625,2.0,2.0,0.0,2.5,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.5,0.0,2.0,2.0,3.0,2.0,2.0,2.5,3.0,1.5,0.0,1.5,2.5,2.0,1.5,2.5,3.0,0.0,2.0,1.5,0.0,2.5,1.5,2.0,1.5,2.5,1.5,2.0,3.0,2.0,1.5,2.0
SV0765,Mang,2.194327646383759,2.1927131917832114,2.194327646383759,2.193794598537023,2.1808217734532165,2.1725879499648175,2.196969696969697,9,0.7857142857142857,2.1666666666666665,2.25,2.1666666666666665,2.2,2.5,2.5,2.0,2.5,2.0,0.0,2.0,1.5,2.5,2.0,2.0,2.0,0.0,3.0,2.5,2.0,2.5,2.0,0.0,2.0,2.5,3.0,1.5,2.5,1.5,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,2.0,2.5,2.0,1.5,2.0
SV0766,May_hoc,2.1928774347826145,2.1883389676956764,2.1816458214489995,2.182273208304953,2.1764131163360596,2.1928774347826145,2.2027027027027026,5,0.8809523809523809,2.0555555555555554,2.375,2.1875,2.2083333333333335,2.0,2.0,2.5,2.0,0.0,1.5,2.5,2.0,1.5,2.5,0.0,2.5,2.5,2.5,1.5,2.5,2.5,0.0,3.0,2.0,2.0,2.0,0.0,2.5,2.5,2.5,1.5,1.5,3.0,0.0,2.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,1.5,3.0,2.5,2.0
SV0767,He_thong,2.155224778935049,2.1504550125322166,2.153780472980697,2.1532250450572756,2.155224778935049,2.139609796010198,2.157142857142857,7,0.8333333333333334,2.0555555555555554,2.3125,2.2142857142857144,2.090909090909091,2.5,2.0,2.0,2.0,2.5,1.5,2.0,2.0,0.0,2.0,2.5,2.5,1.5,0.0,0.0,2.5,2.0,2.0,3.0,2.5,2.5,1.5,1.5,2.5,0.0,2.5,2.5,0.0,2.5,0.0,1.5,2.5,2.0,1.5,2.0,0.0,2.5,3.0,2.5,2.0,1.5,2.0
SV0768,May_hoc,2.129514987542908,2.1261039494592464,2.1292850018064358,2.1294506982584807,2.1276942105212537,2.129514987542908,2.138888888888889,6,0.8571428571428571,2.2142857142857144,2.3333333333333335,2.2222222222222223,1.8636363636363635,2.0,2.5,0.0,2.0,2.5,2.5,2.0,0.0,0.0,2.0,2.5,3.0,2.0,2.0,0.0,2.5,2.5,2.0,2.0,2.5,2.0,3.0,2.0,2.5,0.0,2.0,2.0,3.0,2.0,1.5,2.0,1.5,1.5,2.0,1.5,2.0,2.0,0.0,2.0,2.0,2.0,2.0
SV0769,Mang,2.214650207721393,2.212590868463601,2.214650207721393,2.2146020474452106,2.2035533073929594,2.2125048318826646,2.1944444444444446,6,0.8571428571428571,2.2,2.1875,2.25,2.15,2.0,2.0,1.5,2.5,2.0,2.0,2.0,3.0,2.5,2.5,2.0,2.0,3.0,2.5,1.5,0.0,0.0,2.0,2.5,2.0,2.5,0.0,2.5,2.5,2.0,2.5,2.0,0.0,2.0,2.0,1.5,3.0,0.0,0.0,2.0,2.0,2.0,2.5,2.0,1.5,2.5,2.5
SV0770,He_thong,2.193687657808421,2.179258520817558,2.169864382847064,2.170382673358796,2.193687657808421,2.186815719814878,2.189189189189189,5,0.8809523809523809,2.2142857142857144,2.25,2.2222222222222223,2.090909090909091,1.5,0.0,2.0,0.0,2.5,2.5,2.5,0.0,2.5,2.0,2.0,1.5,2.5,2.0,3.0,2.0,2.5,2.5,2.0,2.5,2.0,2.0,2.0,0.0,2.0,2.5,2.0,2.0,3.0,2.5,2.5,2.0,0.0,2.0,2.0,2.5,1.5,2.5,2.0,1.5,2.5,2.0
SV0771,CNPM,2.1811159009244077,2.1811159009244077,2.178647083225199,2.1787919962589557,2.1783769588055235,2.174139229406992,2.189189189189189,5,0.8809523809523809,2.3333333333333335,2.2222222222222223,2.125,2.090909090909091,2.5,1.5,2.5,2.5,0.0,3.0,2.0,2.0,2.5,2.5,1.5,0.0,2.5,2.5,2.5,2.5,2.5,2.0,2.0,2.0,1.5,0.0,2.5,2.0,2.5,0.0,2.5,2.0,2.0,2.0,2.5,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0
SV0772,May_hoc,2.1112712408480987,2.102157323648297,2.092813576588065,2.0924376749227998,2.1030910997157606,2.1112712408480987,2.108108108108108,5,0.8809523809523809,2.0555555555555554,2.3333333333333335,2.0,2.0454545454545454,2.5,2.0,2.0,2.5,2.0,2.5,2.0,0.0,1.5,1.5,3.0,2.5,0.0,2.0,2.0,2.0,2.5,2.0,2.5,2.5,2.5,2.0,0.0,2.0,2.0,1.5,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.5,2.5,0.0,3.0,1.5,2.0,1.5,2.5,2.0
SV0773,CNPM,2.2856269255759005,2.2856269255759005,2.2615779101654483,2.26197652653381,2.2684751551803948,2.272409514640026,2.264705882352941,8,0.8095238095238095,2.3333333333333335,2.0625,2.4,2.2142857142857144,2.0,2.5,3.0,3.0,2.0,2.0,2.0,2.5,0.0,2.0,2.0,2.0,2.0,0.0,1.5,2.5,1.5,0.0,2.0,3.0,2.0,2.0,2.5,2.5,2.5,1.5,2.5,3.0,3.0,2.5,2.5,0.0,0.0,2.5,1.5,0.0,1.5,0.0,0.0,2.5,2.5,2.5
SV0774,May_hoc,2.1538773480771622,2.141102103404198,2.1424804632479324,2.1424236935860104,2.1521200815370922,2.1538773480771622,2.1486486486486487,5,0.8809523809523809,2.125,1.9444444444444444,2.35,2.15,0.0,2.0,2.0,2.5,2.0,3.0,1.5,0.0,1.5,2.5,1.5,2.0,0.0,1.5,1.5,2.0,2.5,2.0,2.5,2.0,3.0,2.5,2.5,2.0,2.0,2.0,2.5,2.5,2.5,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.5,0.0
SV0775,CNPM,2.1486082062799676,2.1486082062799676,2.1350205190829357,2.135205420927225,2.1399791512595177,2.142935699958791,2.176470588235294,8,0.8095238095238095,2.3125,1.9166666666666667,2.2777777777777777,2.1363636363636362,2.0,0.0,2.5,2.5,0.0,3.0,1.5,2.0,2.5,2.5,0.0,0.0,1.5,1.5,2.0,3.0,0.0,2.0,1.5,0.0,2.5,2.5,2.5,2.0,2.5,2.0,2.5,0.0,2.0,2.0,2.5,0.0,2.5,2.0,2.0,2.0,2.5,2.5,2.0,2.0,2.0,1.5
SV0776,May_hoc,2.2517943900586745,2.242020742051191,2.237109839286123,2.236583215061894,2.245093379057019,2.2517943900586745,2.2375,2,0.9523809523809523,2.25,2.2,2.4444444444444446,2.090909090909091,3.0,2.5,2.0,2.5,1.5,2.5,2.0,2.0,2.0,2.5,2.0,2.0,1.5,2.5,2.5,1.5,3.0,2.5,2.5,2.0,2.5,3.0,0.0,2.5,2.5,2.0,1.5,2.5,3.0,2.5,2.5,2.5,2.5,1.5,0.0,2.0,1.5,1.5,2.5,2.0,2.0,2.5
SV0777,CNPM,2.128794735219053,2.128794735219053,2.1202165892880047,2.1201776712716573,2.122450090069305,2.111260155687625,2.125,2,0.9523809523809523,2.0,2.0,2.3125,2.2083333333333335,2.0,2.0,2.0,2.0,2.5,1.5,2.5,1.5,2.0,2.0,1.5,2.5,2.0,2.0,2.0,1.5,2.5,2.0,2.0,2.0,2.5,2.0,1.5,0.0,2.5,2.0,2.0,0.0,3.0,3.0,2.5,2.0,2.5,2.0,2.5,2.0,3.0,1.5,2.0,2.5,2.0,2.0
SV0778,He_thong,2.241047293873994,2.2315230702211917,2.216860199791796,2.2169655819038128,2.241047293873994,2.2318606400679517,2.2222222222222223,6,0.8571428571428571,2.0714285714285716,2.1875,2.2222222222222223,2.3333333333333335,2.5,1.5,2.5,1.5,0.0,0.0,2.5,2.0,2.0,0.0,1.5,1.5,2.5,0.0,0.0,2.5,3.0,2.5,2.5,1.5,2.0,2.0,2.5,2.5,2.0,1.5,2.5,2.5,2.5,0.0,2.0,2.5,3.0,2.5,3.0,3.0,1.5,2.5,1.5,2.0,2.0,2.5
SV0779,CNPM,2.141832181082569,2.141832181082569,2.133525428381623,2.1330772359570953,2.1327722011966457,2.1133494462502904,2.157142857142857,7,0.8333333333333334,2.125,2.25,2.111111111111111,2.125,0.0,0.0,1.5,2.0,2.5,2.5,2.0,2.5,2.5,1.5,2.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,2.5,2.5,0.0,2.5,1.5,3.0,2.0,2.5,2.0,1.5,1.5,2.5,0.0,0.0,1.5,3.0,2.0,3.0,2.5,1.5,0.0,0.0,2.0,1.5
SV0780,He_thong,2.1288747123040235,2.1222721684397228,2.10322143910434,2.10293214057968,2.1288747123040235,2.108923054311759,2.1538461538461537,3,0.9285714285714286,2.388888888888889,2.3333333333333335,2.1,1.8636363636363635,2.0,2.5,2.5,2.5,3.0,2.5,1.5,2.5,2.5,0.0,2.0,3.0,0.0,2.5,2.0,2.5,3.0,1.5,2.5,2.0,2.0,2.0,2.0,2.5,2.0,2.0,3.0,2.5,1.5,1.5,2.0,1.5,3.0,2.0,0.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5
SV0781,Mang,2.2741683193483695,2.2642871843973222,2.2741683193483695,2.274028342926783,2.2626827640995932,2.260799057480432,2.2567567567567566,5,0.8809523809523809,2.2222222222222223,2.2777777777777777,2.0555555555555554,2.45,2.0,3.0,3.0,0.0,1.5,2.0,2.5,2.5,1.5,2.0,0.0,2.0,2.5,2.0,2.0,2.5,2.5,2.5,2.5,2.0,2.0,2.5,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.5,2.5,0.0,3.0,2.5,2.5,2.0,3.0,2.0,2.5
SV0782,He_thong,2.303628814527947,2.2928864419881685,2.291989117165671,2.2921530827995498,2.303628814527947,2.2983064568440117,2.3181818181818183,9,0.7857142857142857,2.4375,2.357142857142857,2.142857142857143,2.3181818181818183,0.0,2.5,0.0,2.5,3.0,2.5,2.0,2.5,1.5,3.0,2.5,3.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.5,2.0,2.0,1.5,0.0,2.0,2.5,0.0,2.5,2.0,2.5,2.5,1.5,2.5,2.5,2.5,0.0,2.5,3.0,2.0,2.0
SV0783,CNPM,2.1580039208043527,2.1580039208043527,2.146150007688205,2.1457418016959116,2.1345422336176796,2.1338857149456807,2.121212121212121,9,0.7857142857142857,2.142857142857143,2.0,2.142857142857143,2.1818181818181817,2.0,0.0,2.0,0.0,0.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,0.0,2.5,1.5,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.5,2.0,2.0,2.5,0.0,2.0,2.5,2.5,2.0,2.0,2.5,2.0,1.5,2.5,2.0,2.5
SV0784,An_toan,2.2174963138223203,2.202408281707393,2.2171880395708,2.2174963138223203,2.208221235902581,2.1934451342512027,2.1875,2,0.9523809523809523,2.2777777777777777,2.05,2.15,2.272727272727273,2.0,2.5,0.0,1.5,3.0,2.0,2.0,2.5,3.0,2.0,2.0,3.0,2.5,2.5,2.0,1.5,1.5,1.5,1.5,2.5,2.0,2.5,1.5,1.5,2.5,2.5,2.5,2.0,2.0,2.5,2.0,2.0,0.0,2.5,2.0,2.0,2.5,1.5,2.5,3.0,2.5,2.5
SV0785,An_toan,2.2265572897709656,2.225852992037397,2.2260774642742778,2.2265572897709656,2.2225875190002133,2.221512232252078,2.22972972972973,5,0.8809523809523809,2.0625,2.2222222222222223,2.4444444444444446,2.1818181818181817,2.5,1.5,1.5,1.5,2.0,2.0,0.0,0.0,3.0,2.5,2.5,3.0,2.0,2.5,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.5,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.5,1.5,2.0,2.5,2.0,2.5,2.5,0.0,2.0,2.5,2.0,2.5,2.0
SV0786,He_thong,2.2354751436610147,2.2325427861408476,2.2296833295642204,2.22954299544771,2.2354751436610147,2.2334356264405524,2.2162162162162162,5,0.8809523809523809,2.25,2.3125,2.2222222222222223,2.1,3.0,2.5,2.0,2.0,3.0,1.5,1.5,3.0,2.0,2.0,2.5,0.0,2.5,3.0,0.0,2.0,2.5,1.5,2.5,2.0,2.5,1.5,3.0,2.5,2.5,2.0,2.0,0.0,2.0,2.0,2.0,2.5,2.0,3.0,0.0,1.5,2.5,2.0,1.5,1.5,0.0,2.5
SV0787,Mang,2.163205381759534,2.145089740113023,2.163205381759534,2.1628245239003365,2.15714877675638,2.1628558666094246,2.1527777777777777,6,0.8571428571428571,2.25,2.0,2.125,2.1818181818181817,1.5,3.0,2.0,2.0,2.5,2.5,2.0,2.5,2.0,2.5,2.0,2.0,1.5,0.0,0.0,1.5,1.5,3.0,0.0,2.5,2.5,2.5,2.5,2.0,0.0,2.0,1.5,0.0,2.0,2.0,2.5,2.0,1.5,2.0,2.0,2.5,2.5,2.5,2.5,2.0,2.0,0.0
SV0788,May_hoc,2.189385198856693,2.188001836984471,2.172216890384999,2.1722435279003514,2.1879965513129895,2.189385198856693,2.1805555555555554,6,0.8571428571428571,2.111111111111111,2.142857142857143,2.2,2.25,2.0,2.5,1.5,2.5,1.5,2.5,2.0,0.0,2.0,2.5,2.0,2.0,2.0,0.0,0.0,1.5,3.0,2.0,0.0,2.5,3.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,2.5,3.0,2.5,2.5,2.0,2.5,2.0,2.5,2.0,1.5,2.5,0.0,2.5,0.0
SV0789,He_thong,2.1733363503275016,2.1648821757867704,2.1522336893015397,2.152409006569946,2.1733363503275016,2.160832615937109,2.1973684210526314,4,0.9047619047619048,2.1666666666666665,2.3333333333333335,2.15,2.15,1.5,2.5,2.0,2.5,2.0,2.5,2.5,2.0,0.0,2.0,2.0,2.5,2.0,2.5,2.5,3.0,2.5,1.5,0.0,2.5,2.5,2.0,2.5,2.5,2.5,2.0,3.0,1.5,1.5,1.5,2.0,2.0,2.5,2.5,0.0,3.0,2.0,0.0,2.0,2.0,2.0,1.5
SV0790,May_hoc,2.117361931525837,2.1106199567222097,2.108406109338234,2.1083151923677357,2.1141178802857534,2.117361931525837,2.1142857142857143,7,0.8333333333333334,1.9375,2.2777777777777777,2.2777777777777777,1.9444444444444444,2.0,1.5,1.5,2.0,2.0,0.0,0.0,2.0,2.0,2.5,2.5,2.5,2.0,0.0,2.5,1.5,2.5,2.5,1.5,3.0,1.5,2.0,2.5,3.0,2.0,2.0,3.0,2.5,2.0,0.0,1.5,2.0,2.0,2.0,1.5,0.0,2.5,2.0,0.0,2.0,0.0,2.0
SV0791,CNPM,2.1817175532661204,2.1817175532661204,2.158781935915035,2.159454054651568,2.15308367052795,2.1622053064934974,2.1666666666666665,9,0.7857142857142857,2.1,2.25,2.0,2.2777777777777777,2.0,1.5,2.5,2.5,2.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0,2.5,0.0,2.0,3.0,2.0,2.0,2.5,0.0,2.0,0.0,2.0,0.0,1.5,0.0,1.5,0.0,2.0,3.0,1.5,2.0,2.5,2.5,2.5,0.0,0.0,2.0,0.0,2.5,3.0,2.0
SV0792,May_hoc,2.1981031334967613,2.195017930955797,2.169803986283225,2.170272397567745,2.1963582092701475,2.1981031334967613,2.22972972972973,5,0.8809523809523809,2.25,2.35,2.3125,2.0454545454545454,2.0,2.0,2.5,2.5,2.5,2.0,2.0,0.0,0.0,2.5,2.5,2.5,2.5,2.5,2.0,2.5,2.0,2.5,2.5,2.0,2.0,1.5,2.5,0.0,0.0,2.5,3.0,2.5,2.0,2.5,2.0,3.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,2.5,0.0,1.5
SV0793,He_thong,2.10891278379103,2.0994877301859787,2.1058138152015724,2.105735593095132,2.10891278379103,2.100031175704613,2.1125,2,0.9523809523809523,2.3125,2.05,2.1,2.0416666666666665,0.0,2.5,0.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,2.0,2.0,1.5,2.0,1.5,2.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,2.0,2.5,2.5,1.5,1.5,2.5,1.5,2.5,2.5,2.5,1.5,2.5,2.0,1.5,2.0,2.0
SV0794,He_thong,2.1824799268808106,2.178885283024014,2.1783402983573157,2.1790412256211824,2.1824799268808106,2.1751086294515805,2.176470588235294,8,0.8095238095238095,2.0714285714285716,2.1875,2.0,2.4,2.0,2.0,2.5,2.0,0.0,2.0,1.5,2.5,0.0,0.0,2.5,2.0,0.0,2.0,2.5,2.0,2.0,2.0,0.0,2.5,2.0,1.5,2.0,2.5,1.5,0.0,2.0,2.0,2.5,2.0,2.0,2.5,2.5,2.5,2.5,2.5,2.5,0.0,2.0,3.0,2.0,0.0
SV0795,An_toan,2.2570903367993176,2.251658075546761,2.256546764337229,2.2570903367993176,2.249294975354967,2.243841452859939,2.2083333333333335,6,0.8571428571428571,2.0714285714285716,2.2222222222222223,2.3,2.2,2.0,2.0,2.0,2.5,0.0,0.0,2.0,2.0,0.0,2.0,1.5,2.5,2.5,2.0,2.5,2.5,0.0,2.0,2.5,2.0,2.0,2.0,2.5,2.0,3.0,2.5,2.5,2.0,2.0,2.5,2.5,2.0,0.0,2.0,2.5,1.5,2.0,3.0,2.0,1.5,0.0,3.0
SV0796,He_thong,2.3032895889825995,2.2935132904039723,2.3011960768096493,2.3013898541654987,2.3032895889825995,2.3014241201767147,2.310810810810811,5,0.8809523809523809,2.4375,2.1875,2.388888888888889,2.25,3.0,2.0,0.0,1.5,2.5,1.5,0.0,3.0,3.0,3.0,2.5,2.0,2.0,2.5,0.0,2.5,1.5,0.0,2.5,2.0,3.0,2.5,0.0,2.5,2.0,3.0,2.0,2.5,2.0,2.0,3.0,2.0,2.0,2.5,2.0,2.5,2.0,2.0,2.5,2.5,2.0,2.0
SV0797,May_hoc,2.231466128372988,2.2131596487500578,2.2211234164040667,2.2215830825035994,2.2218616586163322,2.231466128372988,2.1805555555555554,6,0.8571428571428571,2.4375,2.25,2.0555555555555554,2.0454545454545454,2.0,2.0,0.0,3.0,2.5,3.0,0.0,2.0,2.0,3.0,2.5,2.5,2.5,2.5,0.0,2.0,1.5,0.0,2.5,2.0,3.0,2.0,2.0,2.0,1.5,2.0,2.5,0.0,2.0,1.5,1.5,2.5,2.0,2.0,1.5,1.5,2.0,0.0,2.0,2.5,2.0,3.0
SV0798,CNPM,2.0502089166016195,2.0502089166016195,2.034064400253344,2.0342200483489075,2.0385701085754397,2.034553493587256,2.032258064516129,11,0.7380952380952381,1.75,2.2222222222222223,2.2,2.0,0.0,2.0,1.5,2.0,0.0,1.5,1.5,2.0,1.5,2.0,2.5,0.0,2.5,2.5,2.0,2.5,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,1.5,3.0,2.0,2.0,1.5,2.5,1.5,2.0,2.0,0.0
SV0799,May_hoc,2.299438403839881,2.2771753811656947,2.2586742941665934,2.2585897296531945,2.2749839982797195,2.299438403839881,2.2941176470588234,8,0.8095238095238095,2.125,2.611111111111111,2.4375,2.0,2.0,2.0,0.0,2.0,1.5,2.0,2.5,0.0,2.5,2.5,3.0,2.5,2.5,2.5,2.0,2.5,2.5,3.0,0.0,3.0,3.0,2.5,3.0,1.5,0.0,2.0,2.0,2.5,0.0,3.0,2.0,2.5,1.5,1.5,0.0,2.0,2.0,0.0,0.0,2.0,2.5,2.0
SV0800,May_hoc,2.233207731723862,2.2080230389968105,2.227608613200155,2.227032901594293,2.2177650003103104,2.233207731723862,2.2083333333333335,6,0.8571428571428571,2.05,2.3333333333333335,2.2222222222222223,2.272727272727273,2.0,2.0,2.5,2.0,1.5,2.5,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.5,0.0,3.0,3.0,1.5,0.0,2.5,3.0,2.0,1.5,2.5,2.0,0.0,2.0,3.0,1.5,2.5,2.0,2.0,2.0,2.5,2.0,2.5,0.0,2.0,2.5,2.5,2.5
SV0801,Mang,2.1742627287399907,2.164674478431891,2.1742627287399907,2.1739108166456553,2.1672701413174913,2.163327521778652,2.1527777777777777,6,0.8571428571428571,2.0,2.2222222222222223,2.3125,2.1,2.0,2.5,2.5,2.0,1.5,2.0,0.0,2.0,2.0,1.5,2.0,2.0,2.5,2.0,2.0,2.0,2.0,2.5,0.0,3.0,2.0,3.0,2.0,2.0,2.5,2.5,3.0,0.0,1.5,0.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,1.5,2.0,2.0,2.0,2.5
SV0802,He_thong,2.2036470442296614,2.1864315601478164,2.185960055608253,2.1858344169202915,2.2036470442296614,2.1984835849974185,2.1805555555555554,6,0.8571428571428571,2.25,2.25,1.8888888888888888,2.3333333333333335,1.5,0.0,2.0,0.0,2.5,2.0,2.5,2.5,3.0,2.0,3.0,2.5,2.5,1.5,2.5,1.5,2.5,2.0,2.0,2.5,2.0,2.0,0.0,2.0,2.5,1.5,2.0,1.5,2.0,1.5,0.0,2.5,2.5,2.0,2.5,3.0,2.0,2.0,0.0,0.0,2.0,2.5
SV0803,Mang,2.1511708421599653,2.1291825111310185,2.1511708421599653,2.1508705118974047,2.139875147878127,2.1450848575985737,2.1470588235294117,8,0.8095238095238095,2.111111111111111,2.0625,2.142857142857143,2.25,2.0,2.0,1.5,1.5,2.5,2.5,0.0,2.0,2.5,2.5,1.5,3.0,2.0,2.0,2.5,1.5,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,2.5,2.0,2.0,2.0,2.0,1.5,2.0,3.0,0.0,2.5,2.0,2.0,2.5,1.5,2.5,0.0,2.5,2.0
SV0804,May_hoc,2.104863374269824,2.0985955222104846,2.100589048086141,2.1007413940422826,2.101952015417524,2.104863374269824,2.1052631578947367,4,0.9047619047619048,1.9444444444444444,2.1875,2.25,2.0454545454545454,3.0,1.5,2.0,1.5,2.0,0.0,1.5,2.0,2.0,2.0,1.5,2.5,2.5,0.0,2.5,2.5,0.0,2.0,2.0,2.0,2.0,2.5,2.5,2.5,2.0,3.0,1.5,2.0,2.0,2.5,1.5,2.5,3.0,1.5,1.5,2.0,1.5,2.5,0.0,2.0,2.5,2.0
SV0805,He_thong,2.19700670643901,2.187194491101895,2.1963364147511943,2.196679672882574,2.19700670643901,2.193166745554994,2.2,7,0.8333333333333334,2.111111111111111,1.7857142857142858,2.388888888888889,2.4,2.0,2.0,2.0,1.5,0.0,2.0,2.0,2.5,2.0,3.0,1.5,0.0,2.0,2.0,2.0,0.0,1.5,1.5,0.0,2.0,3.0,2.5,2.0,2.0,2.0,2.5,2.5,0.0,2.5,2.5,3.0,2.5,2.0,2.5,3.0,2.0,2.0,2.5,0.0,0.0,2.5,2.0
SV0806,CNPM,2.1229826531710767,2.1229826531710767,2.1213586940240368,2.120890574415531,2.1068963380868886,2.101936142702237,2.0945945945945947,5,0.8809523809523809,2.142857142857143,1.95,2.1,2.2,2.0,0.0,0.0,2.5,2.0,2.0,2.5,2.5,1.5,0.0,1.5,2.0,1.5,2.0,1.5,2.0,3.0,2.5,1.5,2.0,2.0,2.5,2.0,1.5,1.5,2.0,1.5,2.0,3.0,3.0,2.5,3.0,2.0,0.0,2.5,1.5,2.5,2.5,1.5,0.0,1.5,2.5
